Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.05,43.349999999999994,41.3,20.5,30.8,32.3,17.75,57.3,29.85
43.5,42.85,40.8,20.1,30.3,31.85,17.5,56.8,29.6
42.9,42.349999999999994,40.1,19.9,29.7,31.2,17.0,56.3,29.25
42.25,41.75,39.8,19.5,29.3,30.85,16.7,55.9,29.0
41.75,41.3,39.6,19.4,28.9,30.6,16.25,55.4,28.7
41.05,40.95,39.4,19.0,28.4,30.3,15.9,54.9,28.5
40.7,40.6,39.3,18.7,28.2,30.0,15.399999999999999,54.5,28.15
40.5,40.3,39.1,18.5,27.9,29.9,15.3,54.0,27.9
41.85,40.6,39.6,19.1,28.2,29.95,15.8,54.2,27.9
44.8,43.9,41.4,20.5,30.2,31.85,18.45,57.3,29.2
47.8,46.75,44.7,23.3,32.8,34.25,22.1,60.9,31.05
51.0,49.349999999999994,49.3,25.7,35.3,36.2,25.55,64.0,32.9
53.05,51.55,51.0,27.9,37.4,37.849999999999994,27.75,65.7,34.35
54.85,53.4,51.4,29.1,39.0,39.2,29.0,66.9,35.4
56.05,54.4,51.5,29.6,40.5,40.2,29.7,67.7,36.150000000000006
56.5,54.75,51.2,29.2,40.7,40.5,29.950000000000003,67.8,36.5
56.25,54.349999999999994,50.4,28.1,39.8,40.45,29.45,67.1,36.15
53.5,52.349999999999994,48.8,26.1,37.8,38.95,26.6,65.5,34.45
50.8,49.6,46.8,24.2,35.7,37.0,22.75,62.5,32.900000000000006
49.45,47.8,45.5,23.3,34.2,35.8,21.3,60.3,32.2
47.95,46.7,44.8,22.3,33.3,34.75,20.4,59.6,31.5
46.75,45.25,43.9,21.8,32.6,34.0,20.3,58.9,31.0
45.65,44.45,42.9,21.3,31.9,33.400000000000006,19.05,58.4,30.5
44.6,43.75,42.0,20.9,31.3,32.8,18.1,57.8,30.1
43.8,43.2,41.6,20.6,30.8,32.35,17.6,57.1,29.700000000000003
43.15,42.5,40.9,20.3,30.3,31.9,17.4,56.6,29.3
42.5,42.05,40.3,19.9,29.7,31.200000000000003,17.35,55.9,29.049999999999997
42.0,41.5,39.9,19.7,29.3,30.9,17.1,55.4,28.700000000000003
41.599999999999994,41.1,39.8,19.5,28.7,30.5,16.7,55.0,28.35
40.95,40.6,39.7,19.2,28.4,30.1,16.5,54.7,28.45
40.6,40.3,39.6,19.0,28.3,30.15,16.25,54.5,28.1
40.35,40.05,39.3,18.9,27.9,30.4,16.049999999999997,54.1,27.85
41.8,40.6,39.7,19.2,28.2,30.3,16.35,54.3,27.7
