day 0,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62,day 63,day 64,day 65,day 66,day 67,day 68,day 69,day 70,day 71,day 72,day 73,day 74,day 75,day 76,day 77,day 78,day 79,day 80,day 81,day 82,day 83,day 84,day 85,day 86,day 87,day 88,day 89,day 90
56.4,56.9,57.8,58.7,59.7,60.7,62.8,66.5,68.2,68.9,68.7,67.4,66.0,64.0,61.4,57.9,53.6,49.1,47.0,46.6,46.4,46.6,46.6,46.6,47.3,47.9,48.0,48.4,49.0,49.7,50.7,52.8,55.0,55.6,55.2,54.3,53.1,51.2,48.9,46.0,42.3,38.6,38.2,37.9,37.8,37.9,38.2,38.5,38.4,38.8,39.3,39.8,39.9,40.1,40.6,41.9,44.3,44.8,44.3,43.2,42.0,40.3,38.3,35.9,33.3,31.6,31.5,31.3,31.4,31.2,31.0,30.8,30.5,30.6,30.3,30.3,30.1,30.5,30.8,31.4,32.6,33.3,33.0,31.9,30.7,29.6,28.4,27.0,25.6,25.3,25.7
55.9,56.0,56.8,57.5,58.4,59.1,60.2,62.4,66.1,68.0,68.6,68.0,66.9,65.3,63.4,60.9,57.4,53.2,48.5,46.3,46.0,46.1,46.1,45.9,46.3,46.9,47.3,47.6,47.9,48.6,49.1,50.0,52.5,54.5,55.0,54.8,54.0,52.8,50.8,48.8,45.5,41.8,38.4,37.6,37.6,37.4,37.6,37.9,38.0,38.1,38.7,39.1,39.2,39.3,39.4,40.0,41.5,43.5,44.1,43.7,43.0,41.6,40.1,38.2,35.6,32.9,31.3,31.1,31.1,30.8,30.7,30.4,30.1,30.2,29.8,29.7,29.6,29.9,30.2,30.4,30.9,32.2,32.7,32.4,31.6,31.0,29.8,28.9,27.3,25.4,25.5
55.3,55.4,55.9,56.6,57.2,57.7,58.6,59.8,62.0,65.8,67.6,68.0,67.4,66.2,64.8,63.0,60.3,56.8,52.6,47.8,45.7,45.7,45.7,45.5,45.9,46.0,46.3,47.0,47.2,47.5,48.0,48.5,49.8,51.9,53.9,54.7,54.6,53.7,52.4,50.6,48.3,45.2,41.5,37.8,37.3,37.1,37.1,37.2,37.5,37.8,37.9,38.5,38.5,38.6,38.6,38.8,39.8,40.8,42.9,43.6,43.5,42.6,41.5,40.0,37.8,35.2,32.5,30.9,30.9,30.6,30.4,30.1,29.7,29.9,29.4,29.2,29.1,29.5,29.6,29.7,30.0,30.6,31.6,32.2,32.2,32.0,31.2,30.3,29.1,27.1,25.7
54.6,54.8,55.4,55.7,56.3,56.6,57.2,58.3,59.4,61.6,65.4,66.9,67.4,66.7,65.7,64.4,62.4,59.9,56.3,52.0,47.2,45.4,45.2,45.1,45.4,45.5,45.5,46.0,46.5,46.7,47.0,47.4,48.3,49.3,51.3,53.6,54.5,54.3,53.3,52.2,50.2,48.0,44.9,41.1,37.6,36.9,36.7,36.7,36.8,37.2,37.6,37.9,37.9,38.0,38.0,38.0,38.6,39.2,40.3,42.3,43.4,43.1,42.5,41.3,39.6,37.4,34.8,32.1,30.7,30.3,30.1,29.6,29.4,29.4,29.0,28.8,28.6,28.9,29.3,29.1,29.2,29.6,30.1,31.0,31.9,32.4,32.1,31.6,30.5,28.9,27.3
54.1,54.2,54.7,55.2,55.4,55.6,56.0,56.8,57.9,59.1,61.1,64.8,66.4,66.7,66.3,65.4,63.8,61.8,59.4,55.8,51.5,46.8,44.9,44.6,45.0,45.1,45.0,45.1,45.6,46.0,46.2,46.4,47.3,47.8,48.7,51.0,53.3,54.1,53.8,53.1,51.7,49.9,47.7,44.5,40.7,37.0,36.5,36.3,36.3,36.6,37.0,37.5,37.3,37.4,37.3,37.5,37.7,38.1,38.8,39.8,42.1,43.0,43.0,42.3,40.9,39.2,37.0,34.4,31.9,30.1,29.8,29.4,29.1,29.1,28.5,28.4,28.3,28.4,28.7,28.7,28.8,28.9,29.1,29.5,30.7,32.2,32.6,32.6,31.9,30.3,29.1
53.6,53.6,54.0,54.6,54.9,54.8,55.1,55.7,56.5,57.5,58.6,60.5,64.2,65.7,66.2,65.9,64.7,63.2,61.3,58.8,55.3,51.0,46.3,44.4,44.6,44.7,44.7,44.6,44.8,45.2,45.5,45.6,46.3,46.9,47.2,48.4,50.6,52.9,53.7,53.5,52.6,51.5,49.7,47.4,44.1,40.2,36.7,36.0,35.9,36.0,36.5,37.0,36.9,36.8,36.8,36.9,37.2,37.2,37.7,38.3,39.7,41.6,42.9,42.8,41.8,40.4,38.8,36.6,34.1,31.2,29.6,29.0,28.9,28.8,28.2,28.0,27.9,28.1,28.2,28.1,28.4,28.5,28.4,28.4,29.1,31.0,32.3,33.0,32.8,31.8,30.5
53.4,53.1,53.4,53.9,54.4,54.3,54.4,54.8,55.4,56.2,57.0,58.0,59.9,63.5,65.3,65.8,65.3,64.2,62.8,60.8,58.4,54.8,50.5,45.7,44.3,44.3,44.3,44.3,44.3,44.4,44.7,44.8,45.5,45.9,46.3,47.0,48.0,50.2,52.5,53.4,53.1,52.4,51.1,49.5,47.0,43.5,39.6,36.1,35.6,35.7,35.9,36.4,36.4,36.4,36.2,36.4,36.6,36.6,37.0,37.3,38.2,39.3,41.6,42.7,42.3,41.3,40.1,38.4,36.3,33.3,30.6,28.8,28.5,28.5,27.9,27.6,27.3,27.7,27.9,27.5,27.8,28.1,28.0,27.8,28.1,29.4,31.2,32.7,33.3,32.6,32.0
56.4,52.9,53.0,53.4,53.6,53.8,53.8,54.2,54.5,55.0,55.6,56.3,57.6,59.3,63.1,64.9,65.2,64.7,63.8,62.2,60.4,57.9,54.3,49.8,45.3,44.0,43.9,44.0,44.0,43.9,43.9,44.1,44.7,44.9,45.3,46.0,46.6,47.6,49.9,52.1,52.9,52.9,52.1,50.9,49.1,46.4,43.1,39.1,35.7,35.4,35.6,35.9,35.8,36.0,35.8,35.7,36.1,36.0,36.4,36.6,37.2,37.8,39.2,41.3,42.1,41.8,41.0,39.8,38.0,35.5,32.7,29.7,28.2,28.2,27.6,27.3,27.2,27.2,27.5,27.2,27.2,27.5,27.6,27.4,27.5,28.3,29.7,31.6,33.0,33.1,32.8
60.5,55.9,52.8,53.0,53.0,53.1,53.3,53.5,53.8,54.1,54.5,55.0,56.0,57.0,58.9,62.6,64.3,64.6,64.3,63.3,61.8,59.9,57.3,53.5,49.3,44.9,43.7,43.7,43.7,43.5,43.5,43.3,44.0,44.2,44.4,45.1,45.6,46.2,47.3,49.5,51.6,52.7,52.5,51.9,50.5,48.5,45.9,42.4,38.7,35.5,35.3,35.6,35.4,35.4,35.4,35.3,35.3,35.5,35.8,36.0,36.5,36.9,37.8,39.0,40.8,41.7,41.5,40.7,39.4,37.2,34.8,31.8,29.1,27.9,27.3,27.1,26.9,27.0,27.0,26.9,26.9,26.9,27.0,27.1,27.1,27.8,28.7,30.2,31.8,32.8,33.3
64.5,60.1,55.6,52.7,52.7,52.6,52.6,53.1,53.1,53.4,53.6,53.9,54.6,55.4,56.6,58.4,62.1,63.7,64.2,63.8,62.9,61.4,59.4,56.5,52.8,48.6,44.5,43.5,43.4,43.2,43.0,42.9,43.2,43.6,43.7,44.1,44.8,45.3,45.9,47.0,48.9,51.3,52.3,52.4,51.4,50.0,48.0,45.2,42.0,38.4,35.4,35.3,35.1,35.0,34.8,34.9,35.0,34.8,35.3,35.5,36.0,36.2,36.8,37.6,38.5,40.3,41.4,41.2,40.3,38.6,36.5,33.9,31.2,28.7,27.1,26.8,26.7,26.7,26.9,26.4,26.5,26.6,26.5,26.5,26.9,27.5,28.2,29.2,30.3,31.7,33.1
