Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.8,20.3,41.6,33.849999999999994,44.7,30.9,57.8,7.8,26.9
44.05,19.8,41.1,33.3,44.2,30.4,57.5,7.8,26.7
43.5,19.4,40.55,32.6,43.7,30.1,57.0,7.7,26.6
42.75,19.2,40.150000000000006,32.25,43.349999999999994,29.8,56.7,7.7,26.3
42.150000000000006,18.8,39.7,31.8,42.9,29.4,56.4,7.65,26.1
41.8,18.6,39.3,31.25,42.25,29.2,55.8,7.6,25.9
41.2,18.3,39.1,30.85,41.95,28.9,55.7,7.65,25.8
41.0,18.0,38.9,30.4,41.55,28.7,55.5,7.65,25.4
41.8,18.2,38.95,30.75,42.35,28.8,56.0,7.9,25.5
46.0,20.4,41.5,33.95,45.25,29.9,59.1,8.35,27.2
50.75,23.0,44.75,37.4,48.2,32.4,62.2,8.9,30.6
54.85,25.5,48.150000000000006,40.6,50.7,34.2,64.2,9.4,32.5
57.9,27.7,50.55,42.9,52.95,35.8,66.2,10.05,34.6
60.1,28.9,52.349999999999994,44.6,54.6,36.6,67.5,10.75,35.6
61.4,29.4,53.5,45.8,55.75,37.0,68.2,11.45,36.2
62.3,29.2,54.05,46.7,56.3,36.9,68.7,12.05,36.4
62.349999999999994,28.1,53.45,46.4,56.0,36.4,68.7,12.4,35.7
58.650000000000006,25.8,51.05,44.05,53.9,35.2,67.3,11.8,33.8
54.9,24.1,48.05,41.0,50.9,33.7,64.1,11.55,31.4
53.0,22.9,46.2,39.150000000000006,49.05,33.0,61.6,11.25,29.7
50.5,22.1,44.95,37.55,47.75,32.4,60.7,11.0,28.7
48.45,21.5,43.849999999999994,36.5,46.7,31.8,59.7,10.9,28.1
47.0,20.9,42.849999999999994,35.75,45.9,31.3,58.7,10.55,27.7
45.9,20.5,42.0,34.75,45.3,30.9,58.2,10.3,27.3
44.95,20.2,41.349999999999994,33.9,44.650000000000006,30.5,57.7,10.05,26.9
44.2,19.7,40.849999999999994,33.25,44.05,30.2,57.2,9.75,26.6
43.6,19.3,40.3,32.55,43.6,29.8,56.8,9.600000000000001,26.3
42.8,19.1,39.849999999999994,32.3,43.150000000000006,29.6,56.2,9.45,26.4
42.15,18.9,39.45,31.75,42.7,29.2,55.8,9.4,26.3
41.75,18.5,39.150000000000006,31.3,42.2,29.0,55.3,9.2,26.0
41.25,18.2,38.9,30.85,41.75,28.8,55.1,9.1,25.9
41.05,18.0,38.75,30.55,41.5,28.6,54.9,9.05,25.7
42.0,18.2,38.7,31.0,42.349999999999994,28.7,55.5,9.0,26.0
46.1,20.4,41.2,33.849999999999994,45.1,29.9,58.6,9.6,27.8
50.849999999999994,23.2,44.95,37.3,48.15,32.8,62.2,9.85,30.5
55.0,25.6,48.150000000000006,40.5,50.55,34.3,64.2,9.75,32.8
58.05,28.0,50.5,42.849999999999994,52.95,35.8,65.8,10.45,34.4
60.3,29.2,52.35,44.4,54.5,36.5,67.5,11.5,35.6
61.7,29.6,53.7,45.7,55.7,36.9,68.1,12.25,36.3
62.7,29.5,54.15,46.55,56.3,37.0,68.7,12.45,36.6
62.650000000000006,28.4,53.55,46.2,55.95,36.4,68.5,12.1,35.9
58.9,26.2,51.05,44.150000000000006,53.849999999999994,35.1,67.1,11.5,33.9
55.2,24.0,48.2,40.95,50.8,33.7,63.7,11.2,31.6
53.2,22.9,46.2,39.2,49.05,32.8,61.2,10.95,29.9
50.8,22.2,44.9,37.9,47.7,32.2,60.4,10.649999999999999,28.9
48.7,21.5,43.95,36.8,46.7,31.5,59.3,10.55,28.3
47.2,20.9,43.15,35.9,46.0,31.2,58.5,10.3,27.9
46.7,20.4,42.25,35.0,45.4,30.8,58.0,10.35,27.7
45.599999999999994,19.9,41.599999999999994,34.150000000000006,44.849999999999994,30.5,57.4,10.1,27.0
44.7,19.5,41.0,33.4,44.3,30.0,56.9,9.95,26.6
43.8,19.1,40.45,32.7,43.75,29.6,56.5,9.75,26.4
43.1,18.8,39.95,32.25,43.3,29.3,56.0,9.55,26.2
42.45,18.6,39.7,31.65,42.85,29.0,55.5,9.4,26.1
42.2,18.2,39.3,31.15,42.45,28.7,55.1,9.15,25.8
41.75,18.0,39.150000000000006,30.85,42.099999999999994,28.5,54.9,9.05,25.6
41.75,17.7,39.0,30.6,41.900000000000006,28.3,55.0,9.0,25.5
44.05,18.2,39.0,31.1,42.55,28.5,55.8,9.05,25.8
47.7,20.6,41.3,33.95,45.25,29.9,58.5,9.3,27.9
52.1,23.0,44.95,37.2,48.5,32.6,62.0,9.55,30.6
55.95,25.6,48.2,40.4,50.8,34.1,64.2,9.5,32.5
58.8,27.8,50.6,42.7,53.0,35.5,65.9,10.3,34.4
60.8,29.0,52.5,44.5,54.6,36.5,67.5,11.350000000000001,35.5
62.0,29.6,53.9,45.650000000000006,55.8,36.9,68.2,12.100000000000001,36.6
63.1,29.5,54.349999999999994,46.6,56.45,37.1,68.7,12.35,36.6
63.5,28.7,53.75,46.25,56.3,36.2,68.6,11.95,35.9
60.0,26.5,51.2,44.349999999999994,54.2,34.9,67.2,11.45,33.9
56.25,24.2,48.4,40.8,51.05,33.5,63.8,11.15,31.9
53.8,23.1,46.5,39.150000000000006,49.2,32.6,61.6,10.850000000000001,30.3
51.8,22.2,45.25,37.85,47.849999999999994,32.0,60.6,10.55,29.2
49.900000000000006,21.5,44.2,36.75,46.849999999999994,31.3,59.5,10.399999999999999,28.6
48.4,21.0,43.3,35.95,45.95,31.0,58.6,10.2,28.2
47.0,20.6,42.55,35.25,45.3,30.7,58.2,10.15,27.5
45.85,20.2,41.85,34.349999999999994,44.7,30.4,57.6,10.100000000000001,27.2
44.900000000000006,19.5,41.25,33.6,44.05,29.9,57.2,9.95,26.4
44.0,19.2,40.7,32.849999999999994,43.650000000000006,29.5,56.6,9.75,26.0
43.349999999999994,19.1,40.2,32.45,43.150000000000006,29.2,56.3,9.55,25.8
42.6,18.9,39.849999999999994,31.8,42.8,28.9,55.9,9.350000000000001,25.6
42.4,18.5,39.5,31.2,42.4,28.6,55.5,9.2,25.5
41.9,18.2,39.3,30.75,42.2,28.4,55.5,9.2,25.2
41.9,17.8,39.15,30.549999999999997,41.9,28.2,55.3,9.25,25.1
44.2,18.5,39.2,31.200000000000003,42.650000000000006,28.3,55.9,9.2,25.5
47.95,20.6,41.6,34.2,45.45,29.8,58.7,9.35,27.7
52.4,23.1,45.2,37.5,48.4,32.4,62.1,9.45,30.4
56.25,25.7,48.3,40.650000000000006,50.75,33.9,64.7,9.4,32.5
59.099999999999994,27.9,50.7,43.1,53.0,35.5,66.6,10.1,34.3
61.15,29.1,52.5,45.0,54.7,36.4,67.7,11.2,35.6
62.6,29.5,54.0,46.2,55.8,36.8,68.9,12.0,36.4
63.65,29.6,54.5,47.0,56.650000000000006,37.0,69.2,12.15,36.6
63.8,28.6,53.8,46.7,56.349999999999994,36.1,68.7,11.75,35.8
60.45,26.4,51.4,44.7,54.2,34.9,67.3,11.2,34.0
56.55,24.2,48.5,41.0,51.1,33.6,64.0,10.899999999999999,32.1
54.150000000000006,23.0,46.650000000000006,39.45,49.25,32.6,61.6,10.45,30.7
52.05,22.2,45.45,38.0,47.9,32.1,60.7,10.2,29.6
50.099999999999994,21.5,44.349999999999994,36.95,47.05,31.5,59.5,10.05,28.7
48.650000000000006,20.9,43.55,36.15,46.1,31.0,58.5,9.8,28.3
47.2,20.5,42.75,35.45,45.4,30.8,58.1,9.75,27.7
46.05,20.3,42.1,34.650000000000006,44.650000000000006,30.5,57.5,9.7,27.4
45.2,19.8,41.45,33.75,44.0,30.0,57.1,9.65,26.6
44.3,19.4,40.849999999999994,33.1,43.6,29.8,56.5,9.6,26.2
43.5,19.0,40.3,32.599999999999994,43.1,29.5,56.3,9.2,26.0
42.75,18.7,40.0,31.9,42.75,29.2,55.8,9.05,25.7
42.5,18.5,39.55,31.299999999999997,42.349999999999994,28.8,55.5,9.05,25.6
42.05,18.3,39.349999999999994,30.8,42.05,28.6,55.4,9.15,25.4
42.0,18.0,39.150000000000006,30.5,41.75,28.4,55.2,9.15,25.2
44.4,18.4,39.35,31.15,42.75,28.6,55.7,9.25,25.6
48.150000000000006,20.2,41.7,34.0,45.349999999999994,30.0,58.7,9.25,27.7
52.650000000000006,23.0,45.3,37.4,48.4,32.5,62.0,9.35,30.6
56.55,25.4,48.349999999999994,40.45,50.7,34.1,64.5,9.25,32.7
59.5,27.7,50.849999999999994,42.8,53.1,35.6,66.8,9.850000000000001,34.4
61.55,28.7,52.7,44.8,54.8,36.4,67.6,10.95,35.6
63.1,29.3,54.2,46.05,55.849999999999994,36.8,68.8,11.75,36.4
64.05000000000001,29.3,54.650000000000006,46.75,56.7,36.9,69.2,11.95,36.6
64.19999999999999,28.1,53.95,46.650000000000006,56.5,36.2,68.8,11.55,35.9
60.9,26.3,51.55,44.5,54.150000000000006,35.0,67.3,11.05,34.1
56.95,24.1,48.7,40.95,51.2,33.6,64.0,10.7,32.1
54.55,22.9,46.75,39.45,49.3,32.7,61.4,10.3,30.7
52.25,22.1,45.4,38.0,47.75,32.0,60.5,10.05,29.6
50.45,21.3,44.5,37.0,46.9,31.6,59.4,9.85,28.7
48.9,20.7,43.650000000000006,36.0,46.1,31.1,58.5,9.600000000000001,28.1
47.5,20.3,42.9,35.25,45.3,30.7,58.1,9.6,27.8
46.35,19.9,42.05,34.55,44.5,30.3,57.3,9.55,27.4
45.400000000000006,19.4,41.45,33.6,43.9,30.0,57.0,9.55,26.8
44.45,19.3,40.95,33.099999999999994,43.5,29.7,56.3,9.649999999999999,26.3
43.7,19.1,40.349999999999994,32.45,43.05,29.4,56.1,9.25,26.0
42.9,18.8,39.9,31.85,42.7,29.0,55.6,9.1,25.9
42.6,18.5,39.7,31.25,42.4,28.7,55.3,9.1,25.6
42.1,18.4,39.55,30.7,42.1,28.5,55.2,9.25,25.4
42.0,18.1,39.2,30.35,41.8,28.3,55.0,9.3,25.2
44.55,18.2,39.3,31.0,42.25,28.3,55.4,9.3,25.5
48.4,20.0,41.95,33.75,45.0,30.0,58.4,9.15,27.7
52.9,22.7,45.4,37.1,48.2,32.4,61.7,9.25,30.6
56.9,25.3,48.55,40.2,50.55,34.2,64.3,9.2,32.6
59.75,27.5,50.75,42.45,52.95,35.5,66.7,9.85,34.4
61.900000000000006,28.6,52.8,44.5,54.7,36.5,67.5,10.95,35.6
63.45,29.2,54.3,45.75,55.7,36.9,68.5,11.75,36.4
64.35,29.0,54.65,46.7,56.4,37.0,69.0,11.9,36.6
64.55000000000001,28.4,54.1,46.55,56.349999999999994,36.3,68.4,11.55,36.0
61.2,26.3,51.6,44.4,54.05,34.8,67.0,11.0,34.1
57.25,24.5,48.849999999999994,40.75,51.05,33.7,63.7,10.600000000000001,32.1
54.849999999999994,23.1,46.8,39.2,49.1,32.5,61.3,10.15,30.7
52.5,22.2,45.55,37.7,47.650000000000006,31.9,60.3,9.899999999999999,29.5
50.6,21.4,44.55,36.65,46.6,31.5,59.2,9.75,28.6
49.150000000000006,20.8,43.75,35.7,45.9,31.0,58.4,9.4,28.0
47.8,20.4,43.05,35.05,45.1,30.5,57.9,9.4,27.8
46.6,19.8,42.05,34.4,44.4,30.3,57.2,9.45,27.5
45.55,19.5,41.45,33.55,43.75,29.8,56.9,9.4,27.0
44.65,19.3,40.9,33.0,43.150000000000006,29.4,56.2,9.35,26.1
43.85,19.1,40.4,32.25,42.6,29.1,55.9,9.0,25.8
43.2,18.7,39.95,31.7,42.2,28.9,55.4,8.899999999999999,25.7
42.85,18.4,39.75,31.200000000000003,41.9,28.5,55.0,8.85,25.4
42.3,18.3,39.55,30.7,41.6,28.3,54.9,8.95,25.3
42.2,18.1,39.2,30.35,41.349999999999994,28.1,54.7,9.05,25.1
44.75,18.1,39.3,30.85,41.849999999999994,28.2,55.2,9.0,25.6
48.55,20.0,41.9,33.6,44.75,30.1,58.3,9.0,27.8
53.0,22.6,45.4,37.150000000000006,47.85,32.3,61.7,9.1,30.4
57.1,25.1,48.599999999999994,40.150000000000006,50.6,34.1,64.1,9.0,32.6
59.95,27.4,50.8,42.55,52.9,35.5,66.3,9.75,34.2
62.099999999999994,28.6,52.849999999999994,44.7,54.55,36.4,67.5,10.899999999999999,35.4
63.6,29.1,54.2,46.0,55.599999999999994,36.9,68.5,11.8,36.2
64.5,29.2,54.599999999999994,46.8,56.55,37.0,68.7,12.05,36.4
64.69999999999999,28.4,54.25,46.650000000000006,56.2,36.2,68.1,11.55,35.9
61.4,26.5,51.75,44.650000000000006,54.099999999999994,34.9,66.7,10.95,34.3
57.5,24.6,48.9,40.8,50.849999999999994,33.6,63.5,10.55,32.1
55.25,23.4,46.8,39.25,48.8,32.6,61.0,10.15,30.8
52.75,22.6,45.5,37.7,47.5,31.8,59.9,9.75,29.7
50.900000000000006,21.7,44.5,36.650000000000006,46.5,31.2,58.8,9.65,28.9
49.4,21.1,43.650000000000006,35.75,45.7,30.7,58.2,9.25,28.3
48.0,20.4,42.85,35.0,45.05,30.3,57.6,9.25,27.8
46.8,20.1,42.1,34.3,44.4,30.0,56.9,9.2,27.2
45.900000000000006,19.5,41.45,33.650000000000006,43.7,29.5,56.4,9.25,26.8
