Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.400000000000006,29.8,47.0,17.75,61.3,39.95,33.55,22.0,9.899999999999999
44.45,29.5,46.4,17.3,60.8,39.3,33.1,21.5,9.7
43.55,29.3,46.0,17.049999999999997,60.2,38.849999999999994,32.8,21.15,9.45
42.9,29.1,45.650000000000006,16.85,59.8,38.25,32.6,20.9,9.35
42.3,28.9,45.25,16.450000000000003,59.3,37.650000000000006,32.3,20.549999999999997,9.35
42.0,28.5,44.8,16.200000000000003,58.9,37.25,32.0,20.2,9.100000000000001
41.5,28.4,44.349999999999994,15.85,58.6,36.95,31.95,20.0,9.0
41.5,28.2,44.05,15.7,58.4,36.8,31.75,19.8,8.95
42.45,28.1,44.8,15.7,59.2,37.25,32.0,20.4,9.1
46.7,29.2,47.650000000000006,17.85,61.5,40.1,33.4,22.85,10.7
51.35,31.0,51.0,20.35,65.6,43.3,35.35,26.35,11.3
55.05,32.8,53.849999999999994,22.55,68.2,46.1,37.45,29.4,11.75
57.9,34.2,56.0,24.05,69.9,48.150000000000006,39.25,31.7,12.8
60.1,35.3,57.45,25.1,70.6,50.0,40.6,32.9,14.05
61.349999999999994,36.0,59.05,25.7,71.1,51.2,41.55,33.7,15.05
62.15,36.3,59.1,25.75,71.1,51.6,41.8,33.5,15.65
62.15,35.7,58.4,25.05,70.4,51.1,41.4,32.7,15.9
59.45,34.3,56.55,23.25,69.0,49.55,39.849999999999994,30.200000000000003,16.05
55.65,32.7,53.4,21.299999999999997,66.2,46.25,37.7,27.7,15.65
53.349999999999994,32.0,51.9,20.3,64.5,44.6,36.45,26.35,15.0
51.2,31.4,50.55,19.9,63.6,43.1,35.45,25.55,14.149999999999999
49.4,30.8,49.349999999999994,19.1,62.8,42.2,34.75,24.65,13.5
47.8,30.4,48.45,18.65,62.2,41.3,34.4,24.0,13.15
46.5,29.9,47.65,18.25,61.5,40.55,33.849999999999994,23.15,12.8
45.5,29.6,47.05,17.95,60.9,39.849999999999994,33.4,22.7,12.350000000000001
44.5,29.4,46.4,17.65,60.4,39.150000000000006,32.900000000000006,22.1,12.05
43.6,29.2,45.849999999999994,17.3,59.8,38.7,32.55,21.65,11.9
42.9,28.8,45.45,16.9,59.3,38.25,32.3,21.25,11.55
42.349999999999994,28.6,45.150000000000006,16.65,58.9,37.8,31.95,20.75,11.55
42.05,28.4,44.7,16.4,58.4,37.3,31.799999999999997,20.35,11.25
41.55,28.2,44.3,16.05,58.1,36.9,31.65,20.15,11.1
41.55,28.2,44.1,15.9,57.9,36.7,31.5,19.85,11.0
42.6,28.1,44.75,16.15,58.7,37.05,31.75,20.65,11.15
46.8,29.1,47.650000000000006,17.95,61.1,39.95,33.349999999999994,23.200000000000003,13.149999999999999
51.45,30.9,50.95,20.3,65.2,43.25,35.349999999999994,26.65,13.4
55.2,32.8,53.8,22.55,67.8,46.1,37.25,29.799999999999997,13.55
58.05,34.2,55.849999999999994,24.1,69.5,48.1,39.150000000000006,32.150000000000006,14.8
60.3,35.2,57.45,25.1,70.4,49.9,40.5,33.3,16.25
61.7,35.8,59.05,25.85,70.8,51.1,41.349999999999994,34.1,17.05
62.55,36.2,59.1,25.75,70.8,51.7,41.7,34.0,17.200000000000003
62.55,35.9,58.4,25.05,70.1,51.2,41.349999999999994,33.25,16.85
59.7,34.2,56.55,23.450000000000003,68.7,49.7,39.75,30.6,16.05
55.95,32.8,53.5,21.700000000000003,65.9,46.349999999999994,38.0,28.0,15.399999999999999
53.55,31.9,52.0,20.8,64.1,44.4,36.4,26.65,14.850000000000001
51.55,31.3,50.55,20.15,63.2,43.3,35.349999999999994,25.85,14.05
49.65,30.6,49.349999999999994,19.299999999999997,62.3,42.349999999999994,34.849999999999994,25.05,13.3
48.05,30.3,48.3,18.7,61.8,41.349999999999994,34.349999999999994,24.2,12.95
46.95,30.0,47.650000000000006,18.35,61.1,40.6,33.849999999999994,23.3,12.55
46.099999999999994,29.5,47.05,18.1,60.5,39.849999999999994,33.4,22.6,12.2
45.2,29.1,46.5,17.8,60.2,39.2,32.9,22.0,12.0
44.05,29.0,45.95,17.450000000000003,59.6,38.75,32.45,21.5,11.75
43.35,28.6,45.55,17.049999999999997,59.0,38.349999999999994,32.05,21.25,11.3
43.15,28.4,45.150000000000006,16.799999999999997,58.5,37.9,31.8,20.799999999999997,11.15
42.75,28.1,44.650000000000006,16.5,58.1,37.45,31.65,20.45,10.85
42.25,27.9,44.150000000000006,16.2,57.9,37.05,31.6,20.25,10.8
42.099999999999994,27.9,44.0,15.95,57.5,36.9,31.35,20.049999999999997,10.75
43.849999999999994,27.8,44.75,16.45,58.4,37.150000000000006,31.5,20.8,10.95
47.9,28.8,47.7,17.9,60.9,39.95,33.3,23.55,12.899999999999999
52.2,30.7,51.0,20.1,65.1,43.2,35.3,26.9,13.2
55.65,32.5,53.8,22.4,67.7,46.1,37.2,30.25,13.35
58.5,34.0,55.8,23.9,69.5,48.25,38.95,32.65,14.65
60.6,34.9,57.599999999999994,25.1,70.4,50.0,40.349999999999994,33.8,16.15
62.0,35.7,59.05,25.85,70.8,51.150000000000006,41.2,34.650000000000006,16.9
62.95,36.1,59.25,26.0,70.9,51.75,41.650000000000006,34.599999999999994,17.1
63.3,35.6,58.4,25.0,70.2,51.349999999999994,41.25,33.8,16.7
61.05,34.1,56.8,23.5,68.8,49.8,39.6,31.05,16.05
56.95,32.7,53.7,21.85,66.0,46.4,38.0,28.45,15.4
54.099999999999994,31.6,52.1,21.05,64.2,44.45,36.349999999999994,27.1,14.899999999999999
52.1,31.2,50.75,20.5,63.3,43.45,35.5,26.25,14.100000000000001
50.2,30.8,49.25,19.85,62.6,42.3,34.8,25.3,13.45
48.75,30.3,48.45,19.2,61.8,41.45,34.349999999999994,24.5,13.1
47.400000000000006,29.8,47.8,18.7,61.1,40.75,33.650000000000006,23.450000000000003,12.7
46.3,29.4,46.95,18.3,60.6,40.0,33.150000000000006,22.7,12.4
45.400000000000006,28.9,46.45,18.0,60.1,39.4,32.75,22.3,12.2
44.2,28.8,45.95,17.5,59.5,38.849999999999994,32.3,21.799999999999997,11.95
43.55,28.5,45.55,17.05,59.0,38.4,31.95,21.5,11.6
43.25,28.3,45.1,16.799999999999997,58.5,37.9,31.75,21.15,11.350000000000001
42.9,28.0,44.650000000000006,16.45,58.2,37.5,31.45,20.85,11.149999999999999
42.35,27.9,44.3,16.15,58.0,37.25,31.4,20.5,11.1
42.2,27.7,43.95,15.850000000000001,57.7,36.95,31.25,20.25,11.1
44.0,27.7,44.650000000000006,16.55,58.4,37.2,31.3,21.25,11.2
48.1,28.8,47.650000000000006,18.05,61.6,40.1,33.25,24.05,12.7
52.45,30.6,50.95,20.15,65.5,43.25,35.349999999999994,27.1,12.95
55.9,32.4,53.75,22.450000000000003,69.0,46.0,37.150000000000006,30.65,13.100000000000001
58.75,34.0,55.9,24.0,70.4,48.3,39.15,32.9,14.399999999999999
60.95,34.9,57.7,25.15,71.4,49.9,40.3,34.0,15.950000000000001
62.25,35.6,59.05,25.85,71.6,51.05,41.3,34.9,16.75
63.2,36.0,59.3,25.950000000000003,71.2,51.75,41.75,34.75,16.9
63.55,35.6,58.55,25.0,70.6,51.55,41.4,34.1,16.4
61.45,34.1,56.8,23.7,69.3,49.9,39.6,31.200000000000003,15.7
57.25,32.8,53.75,21.9,66.4,46.5,37.9,28.5,15.049999999999999
54.400000000000006,31.7,52.150000000000006,21.05,64.1,44.6,36.45,27.4,14.5
52.5,31.1,50.849999999999994,20.55,63.3,43.5,35.55,26.35,14.05
50.55,30.7,49.3,20.05,62.7,42.4,34.849999999999994,25.65,13.350000000000001
49.1,30.3,48.4,19.4,61.9,41.5,34.349999999999994,24.55,12.95
47.65,29.9,47.8,18.7,61.2,40.8,33.7,23.6,12.55
46.6,29.6,46.9,18.15,60.8,40.150000000000006,33.3,22.75,12.3
45.7,29.2,46.3,17.85,60.2,39.55,32.849999999999994,22.15,12.05
44.5,29.0,45.900000000000006,17.25,59.5,39.0,32.45,21.700000000000003,11.85
43.75,28.8,45.55,16.9,59.0,38.5,32.150000000000006,21.35,11.5
43.5,28.6,45.1,16.7,58.5,38.05,31.9,21.05,11.25
43.1,28.3,44.650000000000006,16.4,58.1,37.7,31.700000000000003,20.65,11.05
42.6,28.1,44.25,16.2,57.9,37.5,31.65,20.25,11.0
42.400000000000006,28.0,43.8,15.95,57.7,37.25,31.4,20.1,11.0
44.3,28.1,44.5,16.4,58.4,37.25,31.45,21.299999999999997,11.149999999999999
48.3,29.1,47.55,17.799999999999997,61.6,40.349999999999994,33.349999999999994,24.0,12.4
52.75,30.7,50.95,19.85,65.5,43.2,35.2,27.05,12.649999999999999
56.2,32.5,53.849999999999994,22.2,68.8,46.05,37.2,30.8,12.8
59.150000000000006,34.2,56.05,23.799999999999997,70.2,48.349999999999994,39.15,32.8,14.15
61.3,35.1,57.85,24.8,71.2,50.0,40.349999999999994,33.95,15.7
62.650000000000006,35.7,59.05,25.45,71.4,51.25,41.150000000000006,34.849999999999994,16.55
