Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.2,29.1,42.4,57.849999999999994,21.55,46.1,17.3,9.899999999999999,33.0
44.2,28.7,41.7,57.4,20.95,45.5,16.9,9.7,32.5
43.5,28.45,41.2,56.9,20.3,44.9,16.6,9.45,32.0
42.8,28.25,40.7,56.400000000000006,20.05,44.7,16.2,9.35,31.5
42.2,28.0,40.2,56.05,19.85,44.2,15.9,9.35,31.2
42.0,27.75,39.8,55.65,19.65,43.9,15.7,9.100000000000001,31.05
41.4,27.45,39.4,55.400000000000006,19.5,43.8,15.3,9.0,30.8
41.5,27.35,39.1,55.2,19.3,43.8,15.1,8.95,30.55
42.0,27.45,39.4,55.75,19.75,44.5,15.4,9.1,30.65
46.4,28.6,42.4,59.0,22.55,49.4,16.1,10.7,32.7
51.2,30.299999999999997,45.6,62.35,26.0,54.5,18.7,11.3,35.05
55.0,31.8,48.5,64.55000000000001,29.25,58.3,20.7,11.75,37.349999999999994
57.8,32.75,50.7,66.5,31.5,58.8,22.3,12.8,39.150000000000006
60.1,33.75,52.4,67.7,32.8,58.7,23.9,14.05,40.55
61.3,34.349999999999994,53.7,68.35,33.650000000000006,59.4,24.5,15.05,41.45
62.0,34.45,54.3,68.6,33.45,58.7,24.9,15.65,41.7
61.8,33.9,53.9,68.5,32.55,57.4,23.8,15.9,41.3
59.1,32.849999999999994,51.6,67.25,30.1,55.6,22.1,16.05,39.55
55.4,31.75,48.9,63.65,27.1,53.0,20.6,15.65,37.6
53.3,31.0,46.5,61.3,25.8,51.1,19.7,15.0,35.9
51.0,30.4,45.4,60.35,24.8,50.0,19.2,14.149999999999999,35.05
49.3,29.9,44.3,59.45,23.75,48.9,18.6,13.5,34.4
47.7,29.450000000000003,43.4,58.7,23.0,48.0,17.9,13.15,33.9
46.3,29.15,42.7,58.150000000000006,22.3,47.0,17.5,12.8,33.4
45.3,29.0,42.1,57.650000000000006,21.75,46.3,17.1,12.350000000000001,32.9
44.3,28.7,41.6,57.1,21.15,45.7,16.7,12.05,32.4
43.6,28.4,41.1,56.7,20.5,45.3,16.3,11.9,31.9
42.8,28.1,40.6,56.2,20.25,44.9,16.0,11.55,31.5
42.3,28.0,40.1,55.7,20.0,44.5,15.7,11.55,31.15
42.0,27.7,39.7,55.2,19.8,44.2,15.6,11.25,30.85
41.4,27.450000000000003,39.3,54.85,19.65,44.1,15.2,11.1,30.75
41.5,27.2,39.1,54.65,19.5,44.1,15.1,11.0,30.7
42.2,27.25,39.4,55.25,19.799999999999997,44.8,15.0,11.15,30.8
46.5,28.3,42.4,58.55,22.8,49.7,16.4,13.149999999999999,32.8
51.3,30.200000000000003,45.6,62.2,26.4,54.7,18.8,13.4,34.9
55.2,31.65,48.5,64.35,29.65,58.4,20.8,13.55,37.2
58.0,32.75,50.7,66.3,32.05,58.9,22.7,14.8,39.05
60.2,33.7,52.5,67.5,33.2,58.8,24.1,16.25,40.4
61.6,34.35,53.6,68.15,34.0,59.5,25.2,17.05,41.3
62.4,34.45,54.1,68.45,33.75,58.9,25.4,17.200000000000003,41.650000000000006
62.2,33.75,53.9,68.25,32.75,57.5,24.4,16.85,41.3
59.3,32.75,51.5,67.0,30.5,55.7,22.6,16.05,39.55
55.8,31.6,49.0,63.3,27.5,53.1,20.7,15.399999999999999,37.4
53.5,30.95,46.6,60.900000000000006,26.1,51.2,19.5,14.850000000000001,35.9
51.3,30.2,45.4,60.05,25.1,50.2,18.9,14.05,35.150000000000006
49.5,29.75,44.3,59.099999999999994,24.05,49.0,18.5,13.3,34.349999999999994
48.0,29.4,43.4,58.4,23.200000000000003,48.3,18.0,12.95,33.75
46.9,29.1,42.8,57.95,22.4,47.3,17.4,12.55,33.2
45.8,28.85,42.1,57.4,21.85,46.6,16.9,12.2,32.8
44.9,28.45,41.5,56.849999999999994,21.299999999999997,46.0,16.5,12.0,32.2
43.9,28.2,41.0,56.4,20.6,45.4,16.1,11.75,31.75
43.1,28.0,40.6,55.95,20.35,45.0,15.9,11.3,31.5
42.5,27.75,40.2,55.45,20.1,44.6,15.7,11.15,31.15
42.3,27.45,39.8,55.05,19.95,44.3,15.5,10.85,30.85
41.9,27.2,39.5,54.7,19.8,44.2,15.2,10.8,30.75
41.8,27.05,39.2,54.85,19.7,44.1,14.9,10.75,30.450000000000003
43.4,27.0,39.5,55.55,20.1,44.9,14.9,10.95,30.65
47.3,28.15,42.5,58.45,23.299999999999997,50.4,16.3,12.899999999999999,32.7
51.8,30.0,45.5,62.05,26.799999999999997,55.3,18.6,13.2,34.849999999999994
55.5,31.4,48.5,64.45,30.1,58.9,21.2,13.35,37.150000000000006
58.5,32.6,50.7,66.35,32.4,60.0,23.1,14.65,38.8
60.6,33.7,52.4,67.55,33.65,60.2,24.3,16.15,40.3
62.0,34.2,53.6,68.25,34.5,59.9,25.1,16.9,41.1
62.9,34.3,54.2,68.45,34.349999999999994,59.8,25.6,17.1,41.55
63.1,33.75,53.9,68.3,33.1,59.0,24.6,16.7,41.2
60.4,32.55,51.6,67.1,30.799999999999997,56.2,22.8,16.05,39.5
56.4,31.6,49.0,63.8,27.9,53.6,20.8,15.4,37.349999999999994
53.9,30.8,46.9,61.45,26.45,51.4,19.6,14.899999999999999,35.9
52.1,30.05,45.6,60.5,25.6,50.4,18.9,14.100000000000001,35.1
50.1,29.6,44.5,59.45,24.299999999999997,49.2,18.3,13.45,34.3
48.4,29.25,43.6,58.5,23.45,48.5,17.8,13.1,33.650000000000006
47.2,28.95,42.8,58.0,22.65,47.6,17.4,12.7,33.1
46.0,28.65,42.3,57.55,22.1,46.9,16.9,12.4,32.55
45.1,28.35,41.7,57.1,21.549999999999997,46.3,16.5,12.2,32.150000000000006
44.1,28.15,41.2,56.55,21.0,45.6,16.4,11.95,31.65
43.4,27.75,40.6,56.15,20.7,45.2,16.0,11.6,31.35
42.6,27.549999999999997,40.3,55.75,20.55,44.8,15.8,11.350000000000001,31.15
42.5,27.35,39.9,55.35,20.3,44.6,15.8,11.149999999999999,30.7
42.0,27.15,39.7,55.25,20.1,44.4,15.3,11.1,30.65
42.0,26.95,39.4,55.05,19.9,44.4,14.9,11.1,30.4
43.5,26.85,39.6,55.65,20.200000000000003,45.2,14.9,11.2,30.549999999999997
47.5,28.0,42.5,58.650000000000006,23.65,50.6,16.4,12.7,32.650000000000006
52.0,29.85,45.6,62.150000000000006,27.0,55.5,18.5,12.95,34.9
55.8,31.4,48.6,64.75,30.450000000000003,59.1,21.0,13.100000000000001,37.1
58.7,32.6,50.7,66.85,32.7,60.2,22.9,14.399999999999999,38.9
60.9,33.7,52.4,68.0,33.9,60.3,24.4,15.950000000000001,40.3
62.2,34.25,53.7,68.7,34.8,60.0,25.2,16.75,41.2
63.1,34.400000000000006,54.2,68.95,34.650000000000006,59.9,25.6,16.9,41.650000000000006
63.4,33.75,54.0,68.7,33.25,59.1,24.7,16.4,41.25
60.9,32.6,51.8,67.2,30.95,56.3,22.8,15.7,39.5
56.7,31.55,49.1,63.9,28.0,53.8,21.0,15.049999999999999,37.45
54.2,30.8,47.1,61.55,26.7,51.6,19.5,14.5,36.150000000000006
52.5,30.1,45.6,60.6,25.35,50.5,18.7,14.05,35.2
50.4,29.65,44.6,59.45,24.200000000000003,49.5,18.0,13.350000000000001,34.4
48.7,29.3,43.6,58.45,23.35,48.7,17.8,12.95,33.75
47.3,28.95,42.9,57.95,22.65,47.8,17.6,12.55,33.1
46.2,28.7,42.4,57.45,22.05,47.1,17.2,12.3,32.7
45.3,28.45,41.7,57.05,21.549999999999997,46.5,16.7,12.05,32.2
44.3,28.3,41.2,56.45,20.9,45.8,16.3,11.85,31.75
43.5,27.95,40.8,56.15,20.65,45.5,15.7,11.5,31.45
42.8,27.75,40.3,55.7,20.45,45.0,15.4,11.25,31.2
42.6,27.55,40.0,55.3,20.0,44.7,15.3,11.05,30.9
42.2,27.200000000000003,39.8,55.2,19.85,44.7,14.8,11.0,30.700000000000003
42.1,27.0,39.4,55.0,19.6,44.7,14.6,11.0,30.549999999999997
43.8,27.05,39.8,55.5,20.1,45.3,14.7,11.149999999999999,30.6
47.7,28.1,42.7,58.6,23.75,50.8,16.1,12.4,32.55
52.3,30.0,45.9,62.1,27.0,55.7,18.5,12.649999999999999,34.849999999999994
56.1,31.55,48.8,64.7,30.5,59.2,20.8,12.8,37.150000000000006
59.1,32.8,50.9,66.9,32.650000000000006,60.5,22.8,14.15,38.95
61.3,33.8,52.6,67.9,33.9,60.5,24.4,15.7,40.3
62.6,34.150000000000006,53.9,68.65,34.75,60.2,25.0,16.55,41.05
63.5,34.400000000000006,54.3,69.1,34.650000000000006,60.0,25.4,16.7,41.4
63.8,33.85,54.2,68.7,33.3,59.2,24.7,16.3,41.2
61.4,32.55,51.9,67.1,31.05,56.5,22.6,15.600000000000001,39.5
57.1,31.6,49.1,63.85,28.0,53.9,21.0,14.95,37.55
54.6,30.85,47.0,61.4,26.65,51.8,19.6,14.45,36.05
52.6,30.05,45.7,60.45,25.25,50.7,18.5,13.9,35.150000000000006
50.8,29.6,44.6,59.4,24.15,49.6,17.9,13.2,34.349999999999994
49.0,29.25,43.6,58.45,23.25,48.8,17.7,12.75,33.7
47.6,28.9,43.0,57.900000000000006,22.55,48.0,17.2,12.399999999999999,33.05
46.5,28.700000000000003,42.4,57.3,21.950000000000003,47.2,16.8,12.149999999999999,32.55
45.6,28.4,41.8,56.9,21.4,46.5,16.3,12.0,32.0
44.6,28.2,41.3,56.3,20.799999999999997,46.0,16.0,11.85,31.6
43.8,27.85,40.8,55.95,20.6,45.6,15.5,11.5,31.4
43.0,27.700000000000003,40.4,55.45,20.45,45.1,15.2,11.25,31.1
42.7,27.35,39.9,55.099999999999994,20.0,44.9,15.1,11.05,30.75
42.2,27.2,39.6,54.95,19.75,44.7,14.7,11.05,30.45
42.1,26.9,39.4,54.75,19.5,44.8,14.5,11.15,30.25
44.0,26.95,39.7,55.2,20.200000000000003,45.4,14.7,11.149999999999999,30.35
47.9,28.1,42.7,58.349999999999994,23.75,50.8,15.7,12.15,32.3
52.5,29.9,45.7,61.900000000000006,27.05,55.7,18.5,12.3,34.650000000000006
56.4,31.4,48.7,64.55,30.7,59.4,21.1,12.55,36.9
59.3,32.650000000000006,50.9,66.7,32.7,60.6,23.0,13.95,38.65
61.5,33.6,52.7,67.65,33.95,60.7,24.2,15.5,40.2
62.9,34.1,53.8,68.5,35.150000000000006,60.4,24.8,16.5,40.9
63.8,34.25,54.4,68.95,35.150000000000006,60.2,25.0,16.65,41.349999999999994
